"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65767,65531,2176,1,1,0,1,"K","K08 F-","GR + Max P{1}","Sustain",2.77,47.00,0.05,0.64,2.13,0.00,0.00,48.31,0.00,0.00,0.00,2.41,0.00,"15",0.00,48.31,0.00,0.00,
131303,65531,2176,2,1,0,2,"K","K08 F-","TR:Amb to T1{1}","Expansion",10.42,114.72,0.09,0.00,10.42,0.00,0.00,0.00,0.00,176.97,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196839,65531,2176,3,1,0,2,"K","K08 F-","Amb to T1{1}","Expansion",10.42,114.72,0.09,0.00,10.42,0.00,0.00,0.00,0.00,176.97,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
65767,5,2177,1,2,0,1,"K","K08 F+","GR + Max P{1}","Sustain",1.82,47.00,0.03,0.64,1.17,0.00,0.00,48.31,0.00,0.00,0.00,1.00,0.00,"15",0.00,48.31,0.00,0.00,
131303,5,2177,2,2,0,2,"K","K08 F+","TR:Amb to T1{1}","Expansion",4.31,115.67,0.03,0.00,4.31,0.00,0.00,0.00,0.00,176.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196839,5,2177,3,2,0,2,"K","K08 F+","Amb to T1{1}","Expansion",4.31,115.67,0.03,0.00,4.31,0.00,0.00,0.00,0.00,176.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65768,65531,2178,1,1,0,1,"K","K09 N-","GR + Max P{1}","Sustain",1.85,47.00,0.03,0.64,1.20,0.00,0.00,49.56,0.00,0.00,0.00,1.00,0.00,"15",0.00,49.56,0.00,0.00,
131304,65531,2178,2,1,0,2,"K","K09 N-","TR:Amb to T1{1}","Expansion",2.78,115.64,0.02,0.00,2.78,0.00,0.00,0.00,0.00,114.04,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196840,65531,2178,3,1,0,2,"K","K09 N-","Amb to T1{1}","Expansion",2.78,115.64,0.02,0.00,2.78,0.00,0.00,0.00,0.00,114.04,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65768,5,2179,1,2,0,1,"K","K09 N+","GR + Max P{1}","Sustain",2.83,47.00,0.06,0.64,2.18,0.00,0.00,49.56,0.00,0.00,0.00,2.41,0.00,"15",0.00,49.56,0.00,0.00,
131304,5,2179,2,2,0,2,"K","K09 N+","TR:Amb to T1{1}","Expansion",6.71,114.66,0.05,0.00,6.71,0.00,0.00,0.00,0.00,114.04,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196840,5,2179,3,2,0,2,"K","K09 N+","Amb to T1{1}","Expansion",6.71,114.66,0.05,0.00,6.71,0.00,0.00,0.00,0.00,114.04,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
65771,65531,2180,1,1,0,1,"K","K09 F-","GR + Max P{1}","Sustain",1.66,47.00,0.03,0.64,1.02,0.00,0.00,23.11,0.00,0.00,0.00,2.41,0.00,"15",0.00,23.11,0.00,0.00,
131307,65531,2180,2,1,0,2,"K","K09 F-","TR:Amb to T1{1}","Expansion",4.28,115.83,0.03,0.00,4.28,0.00,0.00,0.00,0.00,72.83,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196843,65531,2180,3,1,0,2,"K","K09 F-","Amb to T1{1}","Expansion",4.28,115.83,0.03,0.00,4.28,0.00,0.00,0.00,0.00,72.83,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
65771,5,2181,1,2,0,1,"K","K09 F+","GR + Max P{1}","Sustain",1.20,47.00,0.02,0.64,0.56,0.00,0.00,23.11,0.00,0.00,0.00,1.00,0.00,"15",0.00,23.11,0.00,0.00,
131307,5,2181,2,2,0,2,"K","K09 F+","TR:Amb to T1{1}","Expansion",1.77,116.29,0.01,0.00,1.77,0.00,0.00,0.00,0.00,72.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196843,5,2181,3,2,0,2,"K","K09 F+","Amb to T1{1}","Expansion",1.77,116.29,0.01,0.00,1.77,0.00,0.00,0.00,0.00,72.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65800,65531,2182,1,1,0,1,"K","K10  -","GR + Max P{1}","Sustain",2.20,47.00,0.04,0.64,1.56,0.00,0.00,17.93,0.00,0.00,0.00,4.76,0.00,"15",0.00,17.93,0.00,0.00,
131336,65531,2182,2,1,0,2,"K","K10  -","TR:Amb to T1{1}","Expansion",8.28,115.29,0.07,0.00,8.28,0.00,0.00,0.00,0.00,71.25,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
196872,65531,2182,3,1,0,2,"K","K10  -","Amb to T1{1}","Expansion",8.28,115.29,0.07,0.00,8.28,0.00,0.00,0.00,0.00,71.25,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
65800,5,2183,1,2,0,1,"K","K10  +","GR + Max P{1}","Sustain",1.89,47.00,0.04,0.64,1.25,0.00,0.00,14.35,0.00,0.00,0.00,4.76,0.00,"15",0.00,14.35,0.00,0.00,
131336,5,2183,2,2,0,2,"K","K10  +","TR:Amb to T1{1}","Expansion",28.74,115.60,0.24,0.00,28.74,0.00,0.00,0.00,0.00,247.10,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
196872,5,2183,3,2,0,2,"K","K10  +","Amb to T1{1}","Expansion",28.74,115.60,0.24,0.00,28.74,0.00,0.00,0.00,0.00,247.10,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
65772,65531,2184,1,1,0,1,"K","K11 N-","GR + Max P{1}","Sustain",2.20,47.00,0.04,0.64,1.56,0.00,0.00,64.01,0.00,0.00,0.00,1.00,0.00,"15",0.00,64.01,0.00,0.00,
131308,65531,2184,2,1,0,2,"K","K11 N-","TR:Amb to T1{1}","Expansion",7.07,115.29,0.06,0.00,7.07,0.00,0.00,0.00,0.00,290.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196844,65531,2184,3,1,0,2,"K","K11 N-","Amb to T1{1}","Expansion",7.07,115.29,0.06,0.00,7.07,0.00,0.00,0.00,0.00,290.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65772,5,2185,1,2,0,1,"K","K11 N+","GR + Max P{1}","Sustain",3.47,47.00,0.07,0.64,2.82,0.00,0.00,64.01,0.00,0.00,0.00,2.41,0.00,"15",0.00,64.01,0.00,0.00,
131308,5,2185,2,2,0,2,"K","K11 N+","TR:Amb to T1{1}","Expansion",17.09,114.02,0.14,0.00,17.09,0.00,0.00,0.00,0.00,290.21,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196844,5,2185,3,2,0,2,"K","K11 N+","Amb to T1{1}","Expansion",17.09,114.02,0.14,0.00,17.09,0.00,0.00,0.00,0.00,290.21,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
65775,65531,2186,1,1,0,1,"K","K11 F-","GR + Max P{1}","Sustain",5.18,47.00,0.11,0.64,4.54,0.00,0.00,102.81,0.00,0.00,0.00,2.41,0.00,"15",0.00,102.81,0.00,0.00,
131311,65531,2186,2,1,0,2,"K","K11 F-","TR:Amb to T1{1}","Expansion",16.63,112.31,0.14,0.00,16.63,0.00,0.00,0.00,0.00,282.44,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196847,65531,2186,3,1,0,2,"K","K11 F-","Amb to T1{1}","Expansion",16.63,112.31,0.14,0.00,16.63,0.00,0.00,0.00,0.00,282.44,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
65775,5,2187,1,2,0,1,"K","K11 F+","GR + Max P{1}","Sustain",3.15,47.00,0.06,0.64,2.50,0.00,0.00,102.81,0.00,0.00,0.00,1.00,0.00,"15",0.00,102.81,0.00,0.00,
131311,5,2187,2,2,0,2,"K","K11 F+","TR:Amb to T1{1}","Expansion",6.88,114.34,0.06,0.00,6.88,0.00,0.00,0.00,0.00,282.44,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196847,5,2187,3,2,0,2,"K","K11 F+","Amb to T1{1}","Expansion",6.88,114.34,0.06,0.00,6.88,0.00,0.00,0.00,0.00,282.44,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65929,65531,2188,1,1,0,1,"K","K12","GR + Max P{1}","Sustain",4.57,47.00,0.09,0.64,3.93,0.00,0.00,161.33,0.00,0.00,0.00,1.00,0.00,"15",0.00,161.33,0.00,0.00,
131465,65531,2188,2,1,0,2,"K","K12","TR:Amb to T1{1}","Expansion",4.90,112.92,0.04,0.00,4.90,0.00,0.00,0.00,0.00,201.16,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197001,65531,2188,3,1,0,2,"K","K12","Amb to T1{1}","Expansion",4.90,112.92,0.04,0.00,4.90,0.00,0.00,0.00,0.00,201.16,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65813,65531,2189,1,1,0,1,"K","K13","GR + Max P{1}","Sustain",16.18,47.00,0.34,0.64,15.54,0.00,0.00,637.38,0.00,0.00,0.00,1.00,0.00,"15",0.00,637.38,0.00,0.00,
131349,65531,2189,2,1,0,2,"K","K13","TR:Amb to T1{1}","Expansion",3.56,101.31,0.03,0.00,3.56,0.00,0.00,0.00,0.00,146.30,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196885,65531,2189,3,1,0,2,"K","K13","Amb to T1{1}","Expansion",3.56,101.31,0.03,0.00,3.56,0.00,0.00,0.00,0.00,146.30,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65801,65531,2190,1,1,0,1,"K","K14  -","GR + Max P{1}","Sustain",26.85,47.00,0.57,0.64,26.20,0.00,0.00,300.37,0.00,0.00,0.00,4.76,0.00,"15",0.00,300.37,0.00,0.00,
131337,65531,2190,2,1,0,2,"K","K14  -","TR:Amb to T1{1}","Expansion",35.80,90.65,0.39,0.00,35.80,0.00,0.00,0.00,0.00,307.79,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
196873,65531,2190,3,1,0,2,"K","K14  -","Amb to T1{1}","Expansion",35.80,90.65,0.39,0.00,35.80,0.00,0.00,0.00,0.00,307.79,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
65801,5,2191,1,2,0,1,"K","K14  +","GR + Max P{1}","Sustain",25.69,47.00,0.54,0.64,25.05,0.00,0.00,287.12,0.00,0.00,0.00,4.76,0.00,"15",0.00,287.12,0.00,0.00,
131337,5,2191,2,2,0,2,"K","K14  +","TR:Amb to T1{1}","Expansion",10.77,91.80,0.11,0.00,10.77,0.00,0.00,0.00,0.00,92.61,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
196873,5,2191,3,2,0,2,"K","K14  +","Amb to T1{1}","Expansion",10.77,91.80,0.11,0.00,10.77,0.00,0.00,0.00,0.00,92.61,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
65814,65531,2192,1,1,0,1,"K","K15","GR + Max P{1}","Sustain",19.74,47.00,0.42,0.64,19.09,0.00,0.00,783.06,0.00,0.00,0.00,1.00,0.00,"15",0.00,783.06,0.00,0.00,
131350,65531,2192,2,1,0,2,"K","K15","TR:Amb to T1{1}","Expansion",6.28,97.75,0.06,0.00,6.28,0.00,0.00,0.00,0.00,257.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196886,65531,2192,3,1,0,2,"K","K15","Amb to T1{1}","Expansion",6.28,97.75,0.06,0.00,6.28,0.00,0.00,0.00,0.00,257.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65802,65531,2193,1,1,0,1,"K","K16  -","GR + Max P{1}","Sustain",3.60,47.00,0.07,0.64,2.95,0.00,0.00,33.92,0.00,0.00,0.00,4.76,0.00,"15",0.00,33.92,0.00,0.00,
131338,65531,2193,2,1,0,2,"K","K16  -","TR:Amb to T1{1}","Expansion",44.45,113.89,0.39,0.00,44.45,0.00,0.00,0.00,0.00,382.13,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
196874,65531,2193,3,1,0,2,"K","K16  -","Amb to T1{1}","Expansion",44.45,113.89,0.39,0.00,44.45,0.00,0.00,0.00,0.00,382.13,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
65802,5,2194,1,2,0,1,"K","K16  +","GR + Max P{1}","Sustain",1.87,47.00,0.03,0.64,1.22,0.00,0.00,14.08,0.00,0.00,0.00,4.76,0.00,"15",0.00,14.08,0.00,0.00,
131338,5,2194,2,2,0,2,"K","K16  +","TR:Amb to T1{1}","Expansion",2.431023e-13,115.62,2.1024465e-15,0.00,2.431023e-13,0.00,0.00,0.00,0.00,2.0897737e-12,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
196874,5,2194,3,2,0,2,"K","K16  +","Amb to T1{1}","Expansion",2.431023e-13,115.62,2.1024465e-15,0.00,2.431023e-13,0.00,0.00,0.00,0.00,2.0897737e-12,0.00,4.76,0.00,"17",0.00,0.00,0.00,0.00,
65776,65531,2195,1,1,0,1,"K","K17","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,4.6124373e-13,0.00,0.00,1.8911371e-11,0.00,0.00,0.00,1.00,0.00,"15",0.00,1.8911371e-11,0.00,0.00,
131312,65531,2195,2,1,0,2,"K","K17","TR:Amb to T1{1}","Expansion",7.3740371e-14,116.85,6.3103224e-16,0.00,7.3740371e-14,0.00,0.00,0.00,0.00,3.0234155e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196848,65531,2195,3,1,0,2,"K","K17","Amb to T1{1}","Expansion",7.3740371e-14,116.85,6.3103224e-16,0.00,7.3740371e-14,0.00,0.00,0.00,0.00,3.0234155e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65782,65531,2196,1,1,0,1,"L","L00","GR + Max P{1}","Sustain",0.94,62.00,0.01,0.94,2.0908989e-15,0.00,0.00,4.1103701e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,4.1103701e-13,0.00,0.00,
131318,65531,2196,2,1,0,2,"L","L00","TR:Amb to T1{1}","Expansion",1.2718441e-14,154.05,8.2557502e-17,0.00,1.2718441e-14,0.00,0.00,0.00,0.00,2.5002407e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196854,65531,2196,3,1,0,2,"L","L00","Amb to T1{1}","Expansion",1.2718441e-14,154.05,8.2557502e-17,0.00,1.2718441e-14,0.00,0.00,0.00,0.00,2.5002407e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65927,65531,2197,1,1,0,1,"L","L01","GR + Max P{1}","Sustain",0.94,62.00,0.01,0.94,3.0155372e-14,0.00,0.00,5.9280601e-12,0.00,0.00,0.00,1.00,0.00,"15",0.00,5.9280601e-12,0.00,0.00,
131463,65531,2197,2,1,0,2,"L","L01","TR:Amb to T1{1}","Expansion",4.2143413e-14,154.05,2.7355985e-16,0.00,4.2143413e-14,0.00,0.00,0.00,0.00,8.2847158e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196999,65531,2197,3,1,0,2,"L","L01","Amb to T1{1}","Expansion",4.2143413e-14,154.05,2.7355985e-16,0.00,4.2143413e-14,0.00,0.00,0.00,0.00,8.2847158e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65781,65531,2198,1,1,0,1,"L","L02 N-","GR + Max P{1}","Sustain",2.00,62.00,0.03,0.94,1.06,0.00,0.00,208.73,0.00,0.00,0.00,1.00,0.00,"15",0.00,208.73,0.00,0.00,
131317,65531,2198,2,1,0,2,"L","L02 N-","TR:Amb to T1{1}","Expansion",4.62,152.99,0.03,0.00,4.62,0.00,0.00,0.00,0.00,909.56,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196853,65531,2198,3,1,0,2,"L","L02 N-","Amb to T1{1}","Expansion",4.62,152.99,0.03,0.00,4.62,0.00,0.00,0.00,0.00,909.56,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65781,5,2199,1,2,0,1,"L","L02 N+","GR + Max P{1}","Sustain",4.13,62.00,0.06,0.94,3.19,0.00,0.00,208.73,0.00,0.00,0.00,4.00,0.00,"15",0.00,208.73,0.00,0.00,
131317,5,2199,2,2,0,2,"L","L02 N+","TR:Amb to T1{1}","Expansion",18.54,150.86,0.12,0.00,18.54,0.00,0.00,0.00,0.00,909.56,0.00,4.00,0.00,"17",0.00,0.00,0.00,0.00,
196853,5,2199,3,2,0,2,"L","L02 N+","Amb to T1{1}","Expansion",18.54,150.86,0.12,0.00,18.54,0.00,0.00,0.00,0.00,909.56,0.00,4.00,0.00,"17",0.00,0.00,0.00,0.00,
65778,65531,2200,1,1,0,1,"L","L02 F-","GR + Max P{1}","Sustain",5.22,62.00,0.08,0.94,4.27,0.00,0.00,279.83,0.00,0.00,0.00,4.00,0.00,"15",0.00,279.83,0.00,0.00,
131314,65531,2200,2,1,0,2,"L","L02 F-","TR:Amb to T1{1}","Expansion",27.13,149.77,0.18,0.00,27.13,0.00,0.00,0.00,0.00,1330.74,0.00,4.00,0.00,"17",0.00,0.00,0.00,0.00,
196850,65531,2200,3,1,0,2,"L","L02 F-","Amb to T1{1}","Expansion",27.13,149.77,0.18,0.00,27.13,0.00,0.00,0.00,0.00,1330.74,0.00,4.00,0.00,"17",0.00,0.00,0.00,0.00,
65778,5,2201,1,2,0,1,"L","L02 F+","GR + Max P{1}","Sustain",2.36,62.00,0.03,0.94,1.42,0.00,0.00,279.83,0.00,0.00,0.00,1.00,0.00,"15",0.00,279.83,0.00,0.00,
131314,5,2201,2,2,0,2,"L","L02 F+","TR:Amb to T1{1}","Expansion",6.76,152.63,0.04,0.00,6.76,0.00,0.00,0.00,0.00,1330.74,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196850,5,2201,3,2,0,2,"L","L02 F+","Amb to T1{1}","Expansion",6.76,152.63,0.04,0.00,6.76,0.00,0.00,0.00,0.00,1330.74,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65777,65531,2202,1,1,0,1,"L","A23  -","GR + Max P{1}","Sustain",9.56,62.00,0.15,0.94,8.62,0.00,0.00,773.00,0.00,0.00,0.00,2.92,0.00,"15",0.00,773.00,0.00,0.00,
131313,65531,2202,2,1,0,2,"L","A23  -","TR:Amb to T1{1}","Expansion",24.90,145.43,0.17,0.00,24.90,0.00,0.00,0.00,0.00,1675.10,0.00,2.92,0.00,"17",0.00,0.00,0.00,0.00,
196849,65531,2202,3,1,0,2,"L","A23  -","Amb to T1{1}","Expansion",24.90,145.43,0.17,0.00,24.90,0.00,0.00,0.00,0.00,1675.10,0.00,2.92,0.00,"17",0.00,0.00,0.00,0.00,
65777,5,2203,1,2,0,1,"L","A23  +","GR + Max P{1}","Sustain",9.09,62.00,0.14,0.94,8.15,0.00,0.00,730.93,0.00,0.00,0.00,2.92,0.00,"15",0.00,730.93,0.00,0.00,
131313,5,2203,2,2,0,2,"L","A23  +","TR:Amb to T1{1}","Expansion",11.46,145.90,0.07,0.00,11.46,0.00,0.00,0.00,0.00,771.16,0.00,2.92,0.00,"17",0.00,0.00,0.00,0.00,
196849,5,2203,3,2,0,2,"L","A23  +","Amb to T1{1}","Expansion",11.46,145.90,0.07,0.00,11.46,0.00,0.00,0.00,0.00,771.16,0.00,2.92,0.00,"17",0.00,0.00,0.00,0.00,
65783,65531,2204,1,1,0,1,"L","L03","GR + Max P{1}","Sustain",6.62,62.00,0.10,0.94,5.68,0.00,0.00,744.79,0.00,0.00,0.00,2.00,0.00,"15",0.00,744.79,0.00,0.00,
131319,65531,2204,2,1,0,2,"L","L03","TR:Amb to T1{1}","Expansion",7.31,148.37,0.04,0.00,7.31,0.00,0.00,0.00,0.00,719.26,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196855,65531,2204,3,1,0,2,"L","L03","Amb to T1{1}","Expansion",7.31,148.37,0.04,0.00,7.31,0.00,0.00,0.00,0.00,719.26,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65798,65531,2205,1,1,0,1,"L","L04","GR + Max P{1}","Sustain",27.89,47.00,0.59,0.64,27.24,0.00,0.00,744.76,0.00,0.00,0.00,2.00,0.00,"15",0.00,744.76,0.00,0.00,
131334,65531,2205,2,1,0,2,"L","L04","TR:Amb to T1{1}","Expansion",33.01,89.60,0.36,0.00,33.01,0.00,0.00,0.00,0.00,676.72,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196870,65531,2205,3,1,0,2,"L","L04","Amb to T1{1}","Expansion",33.01,89.60,0.36,0.00,33.01,0.00,0.00,0.00,0.00,676.72,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65784,65531,2206,1,1,0,1,"M","L04","GR + Max P{1}","Sustain",18.80,47.00,0.40,0.64,18.16,0.00,0.00,744.76,0.00,0.00,0.00,1.00,0.00,"15",0.00,744.76,0.00,0.00,
131320,65531,2206,2,1,0,2,"M","L04","TR:Amb to T1{1}","Expansion",16.50,98.69,0.16,0.00,16.50,0.00,0.00,0.00,0.00,676.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196856,65531,2206,3,1,0,2,"M","L04","Amb to T1{1}","Expansion",16.50,98.69,0.16,0.00,16.50,0.00,0.00,0.00,0.00,676.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65788,65531,2207,1,1,0,1,"M","M01 N-","GR + Max P{1}","Sustain",12.91,47.00,0.27,0.64,12.26,0.00,0.00,502.97,0.00,0.00,0.00,1.00,0.00,"15",0.00,502.97,0.00,0.00,
131324,65531,2207,2,1,0,2,"M","M01 N-","TR:Amb to T1{1}","Expansion",10.94,104.58,0.10,0.00,10.94,0.00,0.00,0.00,0.00,448.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196860,65531,2207,3,1,0,2,"M","M01 N-","Amb to T1{1}","Expansion",10.94,104.58,0.10,0.00,10.94,0.00,0.00,0.00,0.00,448.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65788,5,2208,1,2,0,1,"M","M01 N+","GR + Max P{1}","Sustain",22.86,47.00,0.48,0.64,22.21,0.00,0.00,502.97,0.00,0.00,0.00,2.41,0.00,"15",0.00,502.97,0.00,0.00,
131324,5,2208,2,2,0,2,"M","M01 N+","TR:Amb to T1{1}","Expansion",26.43,94.63,0.27,0.00,26.43,0.00,0.00,0.00,0.00,448.83,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196860,5,2208,3,2,0,2,"M","M01 N+","Amb to T1{1}","Expansion",26.43,94.63,0.27,0.00,26.43,0.00,0.00,0.00,0.00,448.83,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
65785,65531,2209,1,1,0,1,"M","M01 F-","GR + Max P{1}","Sustain",19.46,47.00,0.41,0.64,18.82,0.00,0.00,426.18,0.00,0.00,0.00,2.41,0.00,"15",0.00,426.18,0.00,0.00,
131321,65531,2209,2,1,0,2,"M","M01 F-","TR:Amb to T1{1}","Expansion",22.61,98.03,0.23,0.00,22.61,0.00,0.00,0.00,0.00,383.95,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196857,65531,2209,3,1,0,2,"M","M01 F-","Amb to T1{1}","Expansion",22.61,98.03,0.23,0.00,22.61,0.00,0.00,0.00,0.00,383.95,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
65785,5,2210,1,2,0,1,"M","M01 F+","GR + Max P{1}","Sustain",11.03,47.00,0.23,0.64,10.39,0.00,0.00,426.18,0.00,0.00,0.00,1.00,0.00,"15",0.00,426.18,0.00,0.00,
131321,5,2210,2,2,0,2,"M","M01 F+","TR:Amb to T1{1}","Expansion",9.36,106.46,0.08,0.00,9.36,0.00,0.00,0.00,0.00,383.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196857,5,2210,3,2,0,2,"M","M01 F+","Amb to T1{1}","Expansion",9.36,106.46,0.08,0.00,9.36,0.00,0.00,0.00,0.00,383.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65792,65531,2211,1,1,0,1,"M","M02 N-","GR + Max P{1}","Sustain",7.47,47.00,0.15,0.64,6.83,0.00,0.00,280.22,0.00,0.00,0.00,1.00,0.00,"15",0.00,280.22,0.00,0.00,
131328,65531,2211,2,1,0,2,"M","M02 N-","TR:Amb to T1{1}","Expansion",7.57,110.02,0.06,0.00,7.57,0.00,0.00,0.00,0.00,310.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196864,65531,2211,3,1,0,2,"M","M02 N-","Amb to T1{1}","Expansion",7.57,110.02,0.06,0.00,7.57,0.00,0.00,0.00,0.00,310.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65792,5,2212,1,2,0,1,"M","M02 N+","GR + Max P{1}","Sustain",13.02,47.00,0.27,0.64,12.37,0.00,0.00,280.22,0.00,0.00,0.00,2.41,0.00,"15",0.00,280.22,0.00,0.00,
131328,5,2212,2,2,0,2,"M","M02 N+","TR:Amb to T1{1}","Expansion",18.29,104.47,0.17,0.00,18.29,0.00,0.00,0.00,0.00,310.64,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196864,5,2212,3,2,0,2,"M","M02 N+","Amb to T1{1}","Expansion",18.29,104.47,0.17,0.00,18.29,0.00,0.00,0.00,0.00,310.64,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
65789,65531,2213,1,1,0,1,"M","M02 F-","GR + Max P{1}","Sustain",8.71,47.00,0.18,0.64,8.06,0.00,0.00,182.64,0.00,0.00,0.00,2.41,0.00,"15",0.00,182.64,0.00,0.00,
131325,65531,2213,2,1,0,2,"M","M02 F-","TR:Amb to T1{1}","Expansion",18.54,108.78,0.17,0.00,18.54,0.00,0.00,0.00,0.00,314.85,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196861,65531,2213,3,1,0,2,"M","M02 F-","Amb to T1{1}","Expansion",18.54,108.78,0.17,0.00,18.54,0.00,0.00,0.00,0.00,314.85,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
65789,5,2214,1,2,0,1,"M","M02 F+","GR + Max P{1}","Sustain",5.09,47.00,0.10,0.64,4.45,0.00,0.00,182.64,0.00,0.00,0.00,1.00,0.00,"15",0.00,182.64,0.00,0.00,
131325,5,2214,2,2,0,2,"M","M02 F+","TR:Amb to T1{1}","Expansion",7.67,112.40,0.06,0.00,7.67,0.00,0.00,0.00,0.00,314.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196861,5,2214,3,2,0,2,"M","M02 F+","Amb to T1{1}","Expansion",7.67,112.40,0.06,0.00,7.67,0.00,0.00,0.00,0.00,314.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65796,65531,2215,1,1,0,1,"M","M03 N-","GR + Max P{1}","Sustain",5.57,47.00,0.11,0.64,4.93,0.00,0.00,202.22,0.00,0.00,0.00,1.00,0.00,"15",0.00,202.22,0.00,0.00,
131332,65531,2215,2,1,0,2,"M","M03 N-","TR:Amb to T1{1}","Expansion",7.73,111.92,0.06,0.00,7.73,0.00,0.00,0.00,0.00,317.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196868,65531,2215,3,1,0,2,"M","M03 N-","Amb to T1{1}","Expansion",7.73,111.92,0.06,0.00,7.73,0.00,0.00,0.00,0.00,317.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
