"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
131173,5,1052,2,2,0,2,"B","B18 F+","TR:Amb to T1{1}","Expansion",23.48,141.50,0.16,0.00,23.48,0.00,0.00,0.00,0.00,2063.15,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196709,5,1052,3,2,0,2,"B","B18 F+","Amb to T1{1}","Expansion",23.48,141.50,0.16,0.00,23.48,0.00,0.00,0.00,0.00,2063.15,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65705,65531,1053,1,1,0,1,"B","B19","GR + Max P{1}","Sustain",10.05,92.00,0.10,0.42,9.63,0.00,0.00,845.92,0.00,0.00,0.00,1.00,0.00,"15",0.00,845.92,0.00,0.00,
131241,65531,1053,2,1,0,2,"B","B19","TR:Amb to T1{1}","Expansion",8.85,141.50,0.06,0.00,8.85,0.00,0.00,0.00,0.00,778.26,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196777,65531,1053,3,1,0,2,"B","B19","Amb to T1{1}","Expansion",8.85,141.50,0.06,0.00,8.85,0.00,0.00,0.00,0.00,778.26,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65706,65531,1054,1,1,0,1,"B","B20","GR + Max P{1}","Sustain",11.84,92.00,0.12,0.42,11.42,0.00,0.00,1003.59,0.00,0.00,0.00,1.00,0.00,"15",0.00,1003.59,0.00,0.00,
131242,65531,1054,2,1,0,2,"B","B20","TR:Amb to T1{1}","Expansion",10.54,141.50,0.07,0.00,10.54,0.00,0.00,0.00,0.00,926.22,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196778,65531,1054,3,1,0,2,"B","B20","Amb to T1{1}","Expansion",10.54,141.50,0.07,0.00,10.54,0.00,0.00,0.00,0.00,926.22,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65638,65531,1055,1,1,0,1,"B","B21 N-","GR + Max P{1}","Sustain",1.46,92.00,0.01,0.42,1.03,0.00,0.00,91.30,0.00,0.00,0.00,1.00,0.00,"15",0.00,91.30,0.00,0.00,
131174,65531,1055,2,1,0,2,"B","B21 N-","TR:Amb to T1{1}","Expansion",16.21,141.50,0.11,0.00,16.21,0.00,0.00,0.00,0.00,1424.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196710,65531,1055,3,1,0,2,"B","B21 N-","Amb to T1{1}","Expansion",16.21,141.50,0.11,0.00,16.21,0.00,0.00,0.00,0.00,1424.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65638,5,1056,1,2,0,1,"B","B21 N+","GR + Max P{1}","Sustain",2.04,92.00,0.02,0.42,1.62,0.00,0.00,91.30,0.00,0.00,0.00,2.08,0.00,"15",0.00,91.30,0.00,0.00,
131174,5,1056,2,2,0,2,"B","B21 N+","TR:Amb to T1{1}","Expansion",33.82,141.50,0.23,0.00,33.82,0.00,0.00,0.00,0.00,1424.69,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196710,5,1056,3,2,0,2,"B","B21 N+","Amb to T1{1}","Expansion",33.82,141.50,0.23,0.00,33.82,0.00,0.00,0.00,0.00,1424.69,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65641,65531,1057,1,1,0,1,"B","B21 F-","GR + Max P{1}","Sustain",1.45,92.00,0.01,0.42,1.03,0.00,0.00,58.08,0.00,0.00,0.00,2.08,0.00,"15",0.00,58.08,0.00,0.00,
131177,65531,1057,2,1,0,2,"B","B21 F-","TR:Amb to T1{1}","Expansion",32.73,141.50,0.23,0.00,32.73,0.00,0.00,0.00,0.00,1378.52,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196713,65531,1057,3,1,0,2,"B","B21 F-","Amb to T1{1}","Expansion",32.73,141.50,0.23,0.00,32.73,0.00,0.00,0.00,0.00,1378.52,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65641,5,1058,1,2,0,1,"B","B21 F+","GR + Max P{1}","Sustain",1.08,92.00,0.01,0.42,0.66,0.00,0.00,58.08,0.00,0.00,0.00,1.00,0.00,"15",0.00,58.08,0.00,0.00,
131177,5,1058,2,2,0,2,"B","B21 F+","TR:Amb to T1{1}","Expansion",15.69,141.50,0.11,0.00,15.69,0.00,0.00,0.00,0.00,1378.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196713,5,1058,3,2,0,2,"B","B21 F+","Amb to T1{1}","Expansion",15.69,141.50,0.11,0.00,15.69,0.00,0.00,0.00,0.00,1378.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65707,65531,1059,1,1,0,1,"B","B22","GR + Max P{1}","Sustain",11.70,92.00,0.12,0.42,11.27,0.00,0.00,990.79,0.00,0.00,0.00,1.00,0.00,"15",0.00,990.79,0.00,0.00,
131243,65531,1059,2,1,0,2,"B","B22","TR:Amb to T1{1}","Expansion",11.53,141.50,0.08,0.00,11.53,0.00,0.00,0.00,0.00,1012.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196779,65531,1059,3,1,0,2,"B","B22","Amb to T1{1}","Expansion",11.53,141.50,0.08,0.00,11.53,0.00,0.00,0.00,0.00,1012.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65642,65531,1060,1,1,0,1,"B","B24 N-","GR + Max P{1}","Sustain",1.10,92.00,0.01,0.42,0.67,0.00,0.00,59.59,0.00,0.00,0.00,1.00,0.00,"15",0.00,59.59,0.00,0.00,
131178,65531,1060,2,1,0,2,"B","B24 N-","TR:Amb to T1{1}","Expansion",13.17,141.50,0.09,0.00,13.17,0.00,0.00,0.00,0.00,1157.27,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196714,65531,1060,3,1,0,2,"B","B24 N-","Amb to T1{1}","Expansion",13.17,141.50,0.09,0.00,13.17,0.00,0.00,0.00,0.00,1157.27,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65642,5,1061,1,2,0,1,"B","B24 N+","GR + Max P{1}","Sustain",1.48,92.00,0.01,0.42,1.06,0.00,0.00,59.59,0.00,0.00,0.00,2.08,0.00,"15",0.00,59.59,0.00,0.00,
131178,5,1061,2,2,0,2,"B","B24 N+","TR:Amb to T1{1}","Expansion",27.47,141.50,0.19,0.00,27.47,0.00,0.00,0.00,0.00,1157.27,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196714,5,1061,3,2,0,2,"B","B24 N+","Amb to T1{1}","Expansion",27.47,141.50,0.19,0.00,27.47,0.00,0.00,0.00,0.00,1157.27,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65645,65531,1062,1,1,0,1,"B","B24 F-","GR + Max P{1}","Sustain",2.00,92.00,0.02,0.42,1.58,0.00,0.00,89.03,0.00,0.00,0.00,2.08,0.00,"15",0.00,89.03,0.00,0.00,
131181,65531,1062,2,1,0,2,"B","B24 F-","TR:Amb to T1{1}","Expansion",25.56,141.50,0.18,0.00,25.56,0.00,0.00,0.00,0.00,1076.66,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196717,65531,1062,3,1,0,2,"B","B24 F-","Amb to T1{1}","Expansion",25.56,141.50,0.18,0.00,25.56,0.00,0.00,0.00,0.00,1076.66,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65645,5,1063,1,2,0,1,"B","B24 F+","GR + Max P{1}","Sustain",1.43,92.00,0.01,0.42,1.01,0.00,0.00,89.03,0.00,0.00,0.00,1.00,0.00,"15",0.00,89.03,0.00,0.00,
131181,5,1063,2,2,0,2,"B","B24 F+","TR:Amb to T1{1}","Expansion",12.25,141.50,0.08,0.00,12.25,0.00,0.00,0.00,0.00,1076.66,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196717,5,1063,3,2,0,2,"B","B24 F+","Amb to T1{1}","Expansion",12.25,141.50,0.08,0.00,12.25,0.00,0.00,0.00,0.00,1076.66,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65646,65531,1064,1,1,0,1,"B","B25 N-","GR + Max P{1}","Sustain",1.13,92.00,0.01,0.42,0.71,0.00,0.00,62.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,62.82,0.00,0.00,
131182,65531,1064,2,1,0,2,"B","B25 N-","TR:Amb to T1{1}","Expansion",6.26,141.50,0.04,0.00,6.26,0.00,0.00,0.00,0.00,550.23,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196718,65531,1064,3,1,0,2,"B","B25 N-","Amb to T1{1}","Expansion",6.26,141.50,0.04,0.00,6.26,0.00,0.00,0.00,0.00,550.23,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65646,5,1065,1,2,0,1,"B","B25 N+","GR + Max P{1}","Sustain",1.54,92.00,0.01,0.42,1.11,0.00,0.00,62.82,0.00,0.00,0.00,2.08,0.00,"15",0.00,62.82,0.00,0.00,
131182,5,1065,2,2,0,2,"B","B25 N+","TR:Amb to T1{1}","Expansion",13.06,141.50,0.09,0.00,13.06,0.00,0.00,0.00,0.00,550.23,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196718,5,1065,3,2,0,2,"B","B25 N+","Amb to T1{1}","Expansion",13.06,141.50,0.09,0.00,13.06,0.00,0.00,0.00,0.00,550.23,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65649,65531,1066,1,1,0,1,"B","B25 F-","GR + Max P{1}","Sustain",4.74,92.00,0.05,0.42,4.31,0.00,0.00,242.55,0.00,0.00,0.00,2.08,0.00,"15",0.00,242.55,0.00,0.00,
131185,65531,1066,2,1,0,2,"B","B25 F-","TR:Amb to T1{1}","Expansion",15.87,141.50,0.11,0.00,15.87,0.00,0.00,0.00,0.00,668.54,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196721,65531,1066,3,1,0,2,"B","B25 F-","Amb to T1{1}","Expansion",15.87,141.50,0.11,0.00,15.87,0.00,0.00,0.00,0.00,668.54,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65649,5,1067,1,2,0,1,"B","B25 F+","GR + Max P{1}","Sustain",3.18,92.00,0.03,0.42,2.76,0.00,0.00,242.55,0.00,0.00,0.00,1.00,0.00,"15",0.00,242.55,0.00,0.00,
131185,5,1067,2,2,0,2,"B","B25 F+","TR:Amb to T1{1}","Expansion",7.61,141.50,0.05,0.00,7.61,0.00,0.00,0.00,0.00,668.54,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196721,5,1067,3,2,0,2,"B","B25 F+","Amb to T1{1}","Expansion",7.61,141.50,0.05,0.00,7.61,0.00,0.00,0.00,0.00,668.54,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65708,65531,1068,1,1,0,1,"B","B26","GR + Max P{1}","Sustain",8.46,92.00,0.09,0.42,8.04,0.00,0.00,706.66,0.00,0.00,0.00,1.00,0.00,"15",0.00,706.66,0.00,0.00,
131244,65531,1068,2,1,0,2,"B","B26","TR:Amb to T1{1}","Expansion",8.38,141.50,0.05,0.00,8.38,0.00,0.00,0.00,0.00,736.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196780,65531,1068,3,1,0,2,"B","B26","Amb to T1{1}","Expansion",8.38,141.50,0.05,0.00,8.38,0.00,0.00,0.00,0.00,736.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65650,65531,1069,1,1,0,1,"B","B27 N-","GR + Max P{1}","Sustain",1.91,92.00,0.02,0.42,1.48,0.00,0.00,130.80,0.00,0.00,0.00,1.00,0.00,"15",0.00,130.80,0.00,0.00,
131186,65531,1069,2,1,0,2,"B","B27 N-","TR:Amb to T1{1}","Expansion",14.75,141.50,0.10,0.00,14.75,0.00,0.00,0.00,0.00,1295.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196722,65531,1069,3,1,0,2,"B","B27 N-","Amb to T1{1}","Expansion",14.75,141.50,0.10,0.00,14.75,0.00,0.00,0.00,0.00,1295.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65650,5,1070,1,2,0,1,"B","B27 N+","GR + Max P{1}","Sustain",2.75,92.00,0.02,0.42,2.32,0.00,0.00,130.80,0.00,0.00,0.00,2.08,0.00,"15",0.00,130.80,0.00,0.00,
131186,5,1070,2,2,0,2,"B","B27 N+","TR:Amb to T1{1}","Expansion",30.76,141.50,0.21,0.00,30.76,0.00,0.00,0.00,0.00,1295.83,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196722,5,1070,3,2,0,2,"B","B27 N+","Amb to T1{1}","Expansion",30.76,141.50,0.21,0.00,30.76,0.00,0.00,0.00,0.00,1295.83,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65653,65531,1071,1,1,0,1,"B","B27 F-","GR + Max P{1}","Sustain",4.18,92.00,0.04,0.42,3.75,0.00,0.00,211.14,0.00,0.00,0.00,2.08,0.00,"15",0.00,211.14,0.00,0.00,
131189,65531,1071,2,1,0,2,"B","B27 F-","TR:Amb to T1{1}","Expansion",33.29,141.50,0.23,0.00,33.29,0.00,0.00,0.00,0.00,1402.19,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196725,65531,1071,3,1,0,2,"B","B27 F-","Amb to T1{1}","Expansion",33.29,141.50,0.23,0.00,33.29,0.00,0.00,0.00,0.00,1402.19,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65653,5,1072,1,2,0,1,"B","B27 F+","GR + Max P{1}","Sustain",2.82,92.00,0.03,0.42,2.40,0.00,0.00,211.14,0.00,0.00,0.00,1.00,0.00,"15",0.00,211.14,0.00,0.00,
131189,5,1072,2,2,0,2,"B","B27 F+","TR:Amb to T1{1}","Expansion",15.96,141.50,0.11,0.00,15.96,0.00,0.00,0.00,0.00,1402.19,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196725,5,1072,3,2,0,2,"B","B27 F+","Amb to T1{1}","Expansion",15.96,141.50,0.11,0.00,15.96,0.00,0.00,0.00,0.00,1402.19,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65709,65531,1073,1,1,0,1,"B","B28","GR + Max P{1}","Sustain",7.75,92.00,0.08,0.42,7.33,0.00,0.00,644.18,0.00,0.00,0.00,1.00,0.00,"15",0.00,644.18,0.00,0.00,
131245,65531,1073,2,1,0,2,"B","B28","TR:Amb to T1{1}","Expansion",13.44,141.50,0.09,0.00,13.44,0.00,0.00,0.00,0.00,1181.01,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196781,65531,1073,3,1,0,2,"B","B28","Amb to T1{1}","Expansion",13.44,141.50,0.09,0.00,13.44,0.00,0.00,0.00,0.00,1181.01,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65710,65531,1074,1,1,0,1,"B","B29","GR + Max P{1}","Sustain",3.02,92.00,0.03,0.42,2.60,0.00,0.00,228.57,0.00,0.00,0.00,1.00,0.00,"15",0.00,228.57,0.00,0.00,
131246,65531,1074,2,1,0,2,"B","B29","TR:Amb to T1{1}","Expansion",16.10,141.50,0.11,0.00,16.10,0.00,0.00,0.00,0.00,1414.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196782,65531,1074,3,1,0,2,"B","B29","Amb to T1{1}","Expansion",16.10,141.50,0.11,0.00,16.10,0.00,0.00,0.00,0.00,1414.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65654,65531,1075,1,1,0,1,"B","B30 N-","GR + Max P{1}","Sustain",2.89,92.00,0.03,0.42,2.46,0.00,0.00,216.76,0.00,0.00,0.00,1.00,0.00,"15",0.00,216.76,0.00,0.00,
131190,65531,1075,2,1,0,2,"B","B30 N-","TR:Amb to T1{1}","Expansion",13.10,141.50,0.09,0.00,13.10,0.00,0.00,0.00,0.00,1151.17,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196726,65531,1075,3,1,0,2,"B","B30 N-","Amb to T1{1}","Expansion",13.10,141.50,0.09,0.00,13.10,0.00,0.00,0.00,0.00,1151.17,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65654,5,1076,1,2,0,1,"B","B30 N+","GR + Max P{1}","Sustain",4.28,92.00,0.04,0.42,3.86,0.00,0.00,216.76,0.00,0.00,0.00,2.08,0.00,"15",0.00,216.76,0.00,0.00,
131190,5,1076,2,2,0,2,"B","B30 N+","TR:Amb to T1{1}","Expansion",27.33,141.50,0.19,0.00,27.33,0.00,0.00,0.00,0.00,1151.17,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196726,5,1076,3,2,0,2,"B","B30 N+","Amb to T1{1}","Expansion",27.33,141.50,0.19,0.00,27.33,0.00,0.00,0.00,0.00,1151.17,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65657,65531,1077,1,1,0,1,"B","B30 F-","GR + Max P{1}","Sustain",7.44,92.00,0.08,0.42,7.02,0.00,0.00,394.40,0.00,0.00,0.00,2.08,0.00,"15",0.00,394.40,0.00,0.00,
131193,65531,1077,2,1,0,2,"B","B30 F-","TR:Amb to T1{1}","Expansion",20.47,141.50,0.14,0.00,20.47,0.00,0.00,0.00,0.00,862.22,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196729,65531,1077,3,1,0,2,"B","B30 F-","Amb to T1{1}","Expansion",20.47,141.50,0.14,0.00,20.47,0.00,0.00,0.00,0.00,862.22,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65657,5,1078,1,2,0,1,"B","B30 F+","GR + Max P{1}","Sustain",4.91,92.00,0.05,0.42,4.48,0.00,0.00,394.40,0.00,0.00,0.00,1.00,0.00,"15",0.00,394.40,0.00,0.00,
131193,5,1078,2,2,0,2,"B","B30 F+","TR:Amb to T1{1}","Expansion",9.81,141.50,0.06,0.00,9.81,0.00,0.00,0.00,0.00,862.22,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196729,5,1078,3,2,0,2,"B","B30 F+","Amb to T1{1}","Expansion",9.81,141.50,0.06,0.00,9.81,0.00,0.00,0.00,0.00,862.22,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65711,65531,1079,1,1,0,1,"B","B31","GR + Max P{1}","Sustain",11.17,92.00,0.12,0.42,10.75,0.00,0.00,944.76,0.00,0.00,0.00,1.00,0.00,"15",0.00,944.76,0.00,0.00,
131247,65531,1079,2,1,0,2,"B","B31","TR:Amb to T1{1}","Expansion",2.66,141.50,0.01,0.00,2.66,0.00,0.00,0.00,0.00,234.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196783,65531,1079,3,1,0,2,"B","B31","Amb to T1{1}","Expansion",2.66,141.50,0.01,0.00,2.66,0.00,0.00,0.00,0.00,234.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65658,65531,1080,1,1,0,1,"B","B32 N-","GR + Max P{1}","Sustain",3.31,92.00,0.03,0.42,2.88,0.00,0.00,253.56,0.00,0.00,0.00,1.00,0.00,"15",0.00,253.56,0.00,0.00,
131194,65531,1080,2,1,0,2,"B","B32 N-","TR:Amb to T1{1}","Expansion",18.84,141.50,0.13,0.00,18.84,0.00,0.00,0.00,0.00,1655.59,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196730,65531,1080,3,1,0,2,"B","B32 N-","Amb to T1{1}","Expansion",18.84,141.50,0.13,0.00,18.84,0.00,0.00,0.00,0.00,1655.59,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65658,5,1081,1,2,0,1,"B","B32 N+","GR + Max P{1}","Sustain",4.93,92.00,0.05,0.42,4.51,0.00,0.00,253.56,0.00,0.00,0.00,2.08,0.00,"15",0.00,253.56,0.00,0.00,
131194,5,1081,2,2,0,2,"B","B32 N+","TR:Amb to T1{1}","Expansion",39.30,141.50,0.27,0.00,39.30,0.00,0.00,0.00,0.00,1655.59,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196730,5,1081,3,2,0,2,"B","B32 N+","Amb to T1{1}","Expansion",39.30,141.50,0.27,0.00,39.30,0.00,0.00,0.00,0.00,1655.59,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65661,65531,1082,1,1,0,1,"B","B32 F-","GR + Max P{1}","Sustain",3.06,92.00,0.03,0.42,2.64,0.00,0.00,148.48,0.00,0.00,0.00,2.08,0.00,"15",0.00,148.48,0.00,0.00,
131197,65531,1082,2,1,0,2,"B","B32 F-","TR:Amb to T1{1}","Expansion",46.22,141.50,0.32,0.00,46.22,0.00,0.00,0.00,0.00,1946.69,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196733,65531,1082,3,1,0,2,"B","B32 F-","Amb to T1{1}","Expansion",46.22,141.50,0.32,0.00,46.22,0.00,0.00,0.00,0.00,1946.69,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65661,5,1083,1,2,0,1,"B","B32 F+","GR + Max P{1}","Sustain",2.11,92.00,0.02,0.42,1.69,0.00,0.00,148.48,0.00,0.00,0.00,1.00,0.00,"15",0.00,148.48,0.00,0.00,
131197,5,1083,2,2,0,2,"B","B32 F+","TR:Amb to T1{1}","Expansion",22.16,141.50,0.15,0.00,22.16,0.00,0.00,0.00,0.00,1946.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196733,5,1083,3,2,0,2,"B","B32 F+","Amb to T1{1}","Expansion",22.16,141.50,0.15,0.00,22.16,0.00,0.00,0.00,0.00,1946.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65662,65531,1084,1,1,0,1,"B","B33 N-","GR + Max P{1}","Sustain",2.24,92.00,0.02,0.42,1.82,0.00,0.00,159.98,0.00,0.00,0.00,1.00,0.00,"15",0.00,159.98,0.00,0.00,
131198,65531,1084,2,1,0,2,"B","B33 N-","TR:Amb to T1{1}","Expansion",24.83,141.50,0.17,0.00,24.83,0.00,0.00,0.00,0.00,2181.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196734,65531,1084,3,1,0,2,"B","B33 N-","Amb to T1{1}","Expansion",24.83,141.50,0.17,0.00,24.83,0.00,0.00,0.00,0.00,2181.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65662,5,1085,1,2,0,1,"B","B33 N+","GR + Max P{1}","Sustain",3.27,92.00,0.03,0.42,2.84,0.00,0.00,159.98,0.00,0.00,0.00,2.08,0.00,"15",0.00,159.98,0.00,0.00,
131198,5,1085,2,2,0,2,"B","B33 N+","TR:Amb to T1{1}","Expansion",51.79,141.50,0.36,0.00,51.79,0.00,0.00,0.00,0.00,2181.24,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196734,5,1085,3,2,0,2,"B","B33 N+","Amb to T1{1}","Expansion",51.79,141.50,0.36,0.00,51.79,0.00,0.00,0.00,0.00,2181.24,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65665,65531,1086,1,1,0,1,"B","B33 F-","GR + Max P{1}","Sustain",6.07,92.00,0.06,0.42,5.65,0.00,0.00,317.58,0.00,0.00,0.00,2.08,0.00,"15",0.00,317.58,0.00,0.00,
131201,65531,1086,2,1,0,2,"B","B33 F-","TR:Amb to T1{1}","Expansion",45.57,141.50,0.32,0.00,45.57,0.00,0.00,0.00,0.00,1919.53,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196737,65531,1086,3,1,0,2,"B","B33 F-","Amb to T1{1}","Expansion",45.57,141.50,0.32,0.00,45.57,0.00,0.00,0.00,0.00,1919.53,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65665,5,1087,1,2,0,1,"B","B33 F+","GR + Max P{1}","Sustain",4.03,92.00,0.04,0.42,3.61,0.00,0.00,317.58,0.00,0.00,0.00,1.00,0.00,"15",0.00,317.58,0.00,0.00,
131201,5,1087,2,2,0,2,"B","B33 F+","TR:Amb to T1{1}","Expansion",21.85,141.50,0.15,0.00,21.85,0.00,0.00,0.00,0.00,1919.53,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196737,5,1087,3,2,0,2,"B","B33 F+","Amb to T1{1}","Expansion",21.85,141.50,0.15,0.00,21.85,0.00,0.00,0.00,0.00,1919.53,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65712,65531,1088,1,1,0,1,"B","B34","GR + Max P{1}","Sustain",12.66,92.00,0.13,0.42,12.23,0.00,0.00,1074.95,0.00,0.00,0.00,1.00,0.00,"15",0.00,1074.95,0.00,0.00,
131248,65531,1088,2,1,0,2,"B","B34","TR:Amb to T1{1}","Expansion",5.35,141.50,0.03,0.00,5.35,0.00,0.00,0.00,0.00,470.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196784,65531,1088,3,1,0,2,"B","B34","Amb to T1{1}","Expansion",5.35,141.50,0.03,0.00,5.35,0.00,0.00,0.00,0.00,470.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65666,65531,1089,1,1,0,1,"B","B35 N-","GR + Max P{1}","Sustain",4.00,92.00,0.04,0.42,3.58,0.00,0.00,314.72,0.00,0.00,0.00,1.00,0.00,"15",0.00,314.72,0.00,0.00,
131202,65531,1089,2,1,0,2,"B","B35 N-","TR:Amb to T1{1}","Expansion",11.88,141.50,0.08,0.00,11.88,0.00,0.00,0.00,0.00,1043.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196738,65531,1089,3,1,0,2,"B","B35 N-","Amb to T1{1}","Expansion",11.88,141.50,0.08,0.00,11.88,0.00,0.00,0.00,0.00,1043.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65666,5,1090,1,2,0,1,"B","B35 N+","GR + Max P{1}","Sustain",6.02,92.00,0.06,0.42,5.60,0.00,0.00,314.72,0.00,0.00,0.00,2.08,0.00,"15",0.00,314.72,0.00,0.00,
131202,5,1090,2,2,0,2,"B","B35 N+","TR:Amb to T1{1}","Expansion",24.78,141.50,0.17,0.00,24.78,0.00,0.00,0.00,0.00,1043.91,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196738,5,1090,3,2,0,2,"B","B35 N+","Amb to T1{1}","Expansion",24.78,141.50,0.17,0.00,24.78,0.00,0.00,0.00,0.00,1043.91,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65669,65531,1091,1,1,0,1,"B","B35 F-","GR + Max P{1}","Sustain",3.24,92.00,0.03,0.42,2.81,0.00,0.00,158.27,0.00,0.00,0.00,2.08,0.00,"15",0.00,158.27,0.00,0.00,
131205,65531,1091,2,1,0,2,"B","B35 F-","TR:Amb to T1{1}","Expansion",30.94,141.50,0.21,0.00,30.94,0.00,0.00,0.00,0.00,1303.47,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196741,65531,1091,3,1,0,2,"B","B35 F-","Amb to T1{1}","Expansion",30.94,141.50,0.21,0.00,30.94,0.00,0.00,0.00,0.00,1303.47,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65669,5,1092,1,2,0,1,"B","B35 F+","GR + Max P{1}","Sustain",2.22,92.00,0.02,0.42,1.80,0.00,0.00,158.27,0.00,0.00,0.00,1.00,0.00,"15",0.00,158.27,0.00,0.00,
131205,5,1092,2,2,0,2,"B","B35 F+","TR:Amb to T1{1}","Expansion",14.83,141.50,0.10,0.00,14.83,0.00,0.00,0.00,0.00,1303.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
