"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
131177,5,920,2,2,0,2,"E","E13 F+","TR:Amb to T1{1}","Expansion",36.22,222.57,0.16,0.00,36.22,0.00,0.00,0.00,0.00,26962.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196713,5,920,3,2,0,2,"E","E13 F+","Amb to T1{1}","Expansion",36.22,222.57,0.16,0.00,36.22,0.00,0.00,0.00,0.00,26962.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65686,65531,921,1,1,0,1,"E","E31","GR + Max P{1}","Sustain",15.55,91.99,0.16,8.50,7.05,0.00,0.00,5248.78,0.00,0.00,0.00,1.00,0.00,"15",0.00,5248.78,0.00,0.00,
131222,65531,921,2,1,0,2,"E","E31","TR:Amb to T1{1}","Expansion",89.65,217.94,0.41,0.00,89.65,0.00,0.00,0.00,0.00,66736.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196758,65531,921,3,1,0,2,"E","E31","Amb to T1{1}","Expansion",89.65,217.94,0.41,0.00,89.65,0.00,0.00,0.00,0.00,66736.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65642,65531,922,1,1,0,1,"E","E14 N-","GR + Max P{1}","Sustain",11.66,91.99,0.12,8.50,3.15,0.00,0.00,2351.98,0.00,0.00,0.00,1.00,0.00,"15",0.00,2351.98,0.00,0.00,
131178,65531,922,2,1,0,2,"E","E14 N-","TR:Amb to T1{1}","Expansion",45.79,221.83,0.20,0.00,45.79,0.00,0.00,0.00,0.00,34085.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196714,65531,922,3,1,0,2,"E","E14 N-","Amb to T1{1}","Expansion",45.79,221.83,0.20,0.00,45.79,0.00,0.00,0.00,0.00,34085.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65642,5,923,1,2,0,1,"E","E14 N+","GR + Max P{1}","Sustain",14.77,91.99,0.16,8.50,6.27,0.00,0.00,2351.98,0.00,0.00,0.00,2.64,0.00,"15",0.00,2351.98,0.00,0.00,
131178,5,923,2,2,0,2,"E","E14 N+","TR:Amb to T1{1}","Expansion",121.18,218.72,0.55,0.00,121.18,0.00,0.00,0.00,0.00,34085.98,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196714,5,923,3,2,0,2,"E","E14 N+","Amb to T1{1}","Expansion",121.18,218.72,0.55,0.00,121.18,0.00,0.00,0.00,0.00,34085.98,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65645,65531,924,1,1,0,1,"E","E14 F-","GR + Max P{1}","Sustain",11.72,91.99,0.12,8.50,3.22,0.00,0.00,1208.34,0.00,0.00,0.00,2.64,0.00,"15",0.00,1208.34,0.00,0.00,
131181,65531,924,2,1,0,2,"E","E14 F-","TR:Amb to T1{1}","Expansion",107.46,221.77,0.48,0.00,107.46,0.00,0.00,0.00,0.00,30224.96,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196717,65531,924,3,1,0,2,"E","E14 F-","Amb to T1{1}","Expansion",107.46,221.77,0.48,0.00,107.46,0.00,0.00,0.00,0.00,30224.96,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65645,5,925,1,2,0,1,"E","E14 F+","GR + Max P{1}","Sustain",10.12,91.99,0.11,8.50,1.62,0.00,0.00,1208.34,0.00,0.00,0.00,1.00,0.00,"15",0.00,1208.34,0.00,0.00,
131181,5,925,2,2,0,2,"E","E14 F+","TR:Amb to T1{1}","Expansion",40.60,223.37,0.18,0.00,40.60,0.00,0.00,0.00,0.00,30224.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196717,5,925,3,2,0,2,"E","E14 F+","Amb to T1{1}","Expansion",40.60,223.37,0.18,0.00,40.60,0.00,0.00,0.00,0.00,30224.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65646,65531,926,1,1,0,1,"E","E15 N-","GR + Max P{1}","Sustain",11.76,91.99,0.12,8.50,3.25,0.00,0.00,2426.14,0.00,0.00,0.00,1.00,0.00,"15",0.00,2426.14,0.00,0.00,
131182,65531,926,2,1,0,2,"E","E15 N-","TR:Amb to T1{1}","Expansion",43.36,221.73,0.19,0.00,43.36,0.00,0.00,0.00,0.00,32280.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196718,65531,926,3,1,0,2,"E","E15 N-","Amb to T1{1}","Expansion",43.36,221.73,0.19,0.00,43.36,0.00,0.00,0.00,0.00,32280.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65646,5,927,1,2,0,1,"E","E15 N+","GR + Max P{1}","Sustain",14.97,91.99,0.16,8.50,6.46,0.00,0.00,2426.14,0.00,0.00,0.00,2.64,0.00,"15",0.00,2426.14,0.00,0.00,
131182,5,927,2,2,0,2,"E","E15 N+","TR:Amb to T1{1}","Expansion",114.76,218.52,0.52,0.00,114.76,0.00,0.00,0.00,0.00,32280.62,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196718,5,927,3,2,0,2,"E","E15 N+","Amb to T1{1}","Expansion",114.76,218.52,0.52,0.00,114.76,0.00,0.00,0.00,0.00,32280.62,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65649,65531,928,1,1,0,1,"E","E15 F-","GR + Max P{1}","Sustain",16.35,91.99,0.17,8.50,7.85,0.00,0.00,2944.53,0.00,0.00,0.00,2.64,0.00,"15",0.00,2944.53,0.00,0.00,
131185,65531,928,2,1,0,2,"E","E15 F-","TR:Amb to T1{1}","Expansion",123.74,217.14,0.56,0.00,123.74,0.00,0.00,0.00,0.00,34804.25,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196721,65531,928,3,1,0,2,"E","E15 F-","Amb to T1{1}","Expansion",123.74,217.14,0.56,0.00,123.74,0.00,0.00,0.00,0.00,34804.25,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65649,5,929,1,2,0,1,"E","E15 F+","GR + Max P{1}","Sustain",12.45,91.99,0.13,8.50,3.95,0.00,0.00,2944.53,0.00,0.00,0.00,1.00,0.00,"15",0.00,2944.53,0.00,0.00,
131185,5,929,2,2,0,2,"E","E15 F+","TR:Amb to T1{1}","Expansion",46.75,221.04,0.21,0.00,46.75,0.00,0.00,0.00,0.00,34804.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196721,5,929,3,2,0,2,"E","E15 F+","Amb to T1{1}","Expansion",46.75,221.04,0.21,0.00,46.75,0.00,0.00,0.00,0.00,34804.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65650,65531,930,1,1,0,1,"E","E16 N-","GR + Max P{1}","Sustain",12.82,91.99,0.13,8.50,4.31,0.00,0.00,3213.85,0.00,0.00,0.00,1.00,0.00,"15",0.00,3213.85,0.00,0.00,
131186,65531,930,2,1,0,2,"E","E16 N-","TR:Amb to T1{1}","Expansion",42.86,220.67,0.19,0.00,42.86,0.00,0.00,0.00,0.00,31907.99,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196722,65531,930,3,1,0,2,"E","E16 N-","Amb to T1{1}","Expansion",42.86,220.67,0.19,0.00,42.86,0.00,0.00,0.00,0.00,31907.99,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65650,5,931,1,2,0,1,"E","E16 N+","GR + Max P{1}","Sustain",17.07,91.99,0.18,8.50,8.56,0.00,0.00,3213.85,0.00,0.00,0.00,2.64,0.00,"15",0.00,3213.85,0.00,0.00,
131186,5,931,2,2,0,2,"E","E16 N+","TR:Amb to T1{1}","Expansion",113.44,216.42,0.52,0.00,113.44,0.00,0.00,0.00,0.00,31908.00,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196722,5,931,3,2,0,2,"E","E16 N+","Amb to T1{1}","Expansion",113.44,216.42,0.52,0.00,113.44,0.00,0.00,0.00,0.00,31908.00,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65653,65531,932,1,1,0,1,"E","E16 F-","GR + Max P{1}","Sustain",16.24,91.99,0.17,8.50,7.74,0.00,0.00,2902.92,0.00,0.00,0.00,2.64,0.00,"15",0.00,2902.92,0.00,0.00,
131189,65531,932,2,1,0,2,"E","E16 F-","TR:Amb to T1{1}","Expansion",85.44,217.25,0.39,0.00,85.44,0.00,0.00,0.00,0.00,24033.90,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196725,65531,932,3,1,0,2,"E","E16 F-","Amb to T1{1}","Expansion",85.44,217.25,0.39,0.00,85.44,0.00,0.00,0.00,0.00,24033.90,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65653,5,933,1,2,0,1,"E","E16 F+","GR + Max P{1}","Sustain",12.40,91.99,0.13,8.50,3.89,0.00,0.00,2902.92,0.00,0.00,0.00,1.00,0.00,"15",0.00,2902.92,0.00,0.00,
131189,5,933,2,2,0,2,"E","E16 F+","TR:Amb to T1{1}","Expansion",32.28,221.09,0.14,0.00,32.28,0.00,0.00,0.00,0.00,24033.90,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196725,5,933,3,2,0,2,"E","E16 F+","Amb to T1{1}","Expansion",32.28,221.09,0.14,0.00,32.28,0.00,0.00,0.00,0.00,24033.90,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65654,65531,934,1,1,0,1,"E","E17","GR + Max P{1}","Sustain",12.48,91.99,0.13,8.50,3.97,0.00,0.00,2962.22,0.00,0.00,0.00,1.00,0.00,"15",0.00,2962.22,0.00,0.00,
131190,65531,934,2,1,0,2,"E","E17","TR:Amb to T1{1}","Expansion",26.94,221.01,0.12,0.00,26.94,0.00,0.00,0.00,0.00,20058.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196726,65531,934,3,1,0,2,"E","E17","Amb to T1{1}","Expansion",26.94,221.01,0.12,0.00,26.94,0.00,0.00,0.00,0.00,20058.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65656,65531,935,1,1,0,1,"E","E18","GR + Max P{1}","Sustain",16.64,91.99,0.18,8.50,8.14,0.00,0.00,6059.39,0.00,0.00,0.00,1.00,0.00,"15",0.00,6059.39,0.00,0.00,
131192,65531,935,2,1,0,2,"E","E18","TR:Amb to T1{1}","Expansion",38.40,216.85,0.17,0.00,38.40,0.00,0.00,0.00,0.00,28589.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196728,65531,935,3,1,0,2,"E","E18","Amb to T1{1}","Expansion",38.40,216.85,0.17,0.00,38.40,0.00,0.00,0.00,0.00,28589.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65657,65531,936,1,1,0,1,"E","E19","GR + Max P{1}","Sustain",18.56,91.99,0.20,8.50,10.06,0.00,0.00,7492.12,0.00,0.00,0.00,1.00,0.00,"15",0.00,7492.12,0.00,0.00,
131193,65531,936,2,1,0,2,"E","E19","TR:Amb to T1{1}","Expansion",43.57,214.93,0.20,0.00,43.57,0.00,0.00,0.00,0.00,32434.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196729,65531,936,3,1,0,2,"E","E19","Amb to T1{1}","Expansion",43.57,214.93,0.20,0.00,43.57,0.00,0.00,0.00,0.00,32434.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65658,65531,937,1,1,0,1,"E","E20","GR + Max P{1}","Sustain",25.09,91.99,0.27,8.50,16.58,0.00,0.00,8232.68,0.00,0.00,0.00,2.00,0.00,"15",0.00,8232.68,0.00,0.00,
131194,65531,937,2,1,0,2,"E","E20","TR:Amb to T1{1}","Expansion",92.63,208.40,0.44,0.00,92.63,0.00,0.00,0.00,0.00,34477.31,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196730,65531,937,3,1,0,2,"E","E20","Amb to T1{1}","Expansion",92.63,208.40,0.44,0.00,92.63,0.00,0.00,0.00,0.00,34477.31,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65659,65531,938,1,1,0,1,"E","E21","GR + Max P{1}","Sustain",19.34,91.99,0.21,8.80,10.54,0.00,0.00,10537.60,0.00,0.00,0.00,2.00,0.00,"15",0.00,10537.60,0.00,0.00,
131195,65531,938,2,1,0,2,"E","E21","TR:Amb to T1{1}","Expansion",54.63,214.15,0.25,0.00,54.63,0.00,0.00,0.00,0.00,40957.21,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196731,65531,938,3,1,0,2,"E","E21","Amb to T1{1}","Expansion",54.63,214.15,0.25,0.00,54.63,0.00,0.00,0.00,0.00,40957.21,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65660,65531,939,1,1,0,1,"E","E22","GR + Max P{1}","Sustain",17.80,91.99,0.19,8.80,9.00,0.00,0.00,13501.87,0.00,0.00,0.00,1.00,0.00,"15",0.00,13501.87,0.00,0.00,
131196,65531,939,2,1,0,2,"E","E22","TR:Amb to T1{1}","Expansion",32.91,215.69,0.15,0.00,32.91,0.00,0.00,0.00,0.00,49343.55,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196732,65531,939,3,1,0,2,"E","E22","Amb to T1{1}","Expansion",32.91,215.69,0.15,0.00,32.91,0.00,0.00,0.00,0.00,49343.55,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65661,65531,940,1,1,0,1,"E","E23  -","GR + Max P{1}","Sustain",31.62,91.99,0.34,8.80,22.82,0.00,0.00,17337.90,0.00,0.00,0.00,2.63,0.00,"15",0.00,17337.90,0.00,0.00,
131197,65531,940,2,1,0,2,"E","E23  -","TR:Amb to T1{1}","Expansion",105.37,201.87,0.52,0.00,105.37,0.00,0.00,0.00,0.00,60034.71,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196733,65531,940,3,1,0,2,"E","E23  -","Amb to T1{1}","Expansion",105.37,201.87,0.52,0.00,105.37,0.00,0.00,0.00,0.00,60034.71,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65661,5,941,1,2,0,1,"E","E23  +","GR + Max P{1}","Sustain",9.36,91.99,0.10,8.80,0.56,0.00,0.00,431.67,0.00,0.00,0.00,2.63,0.00,"15",0.00,431.67,0.00,0.00,
131197,5,941,2,2,0,2,"E","E23  +","TR:Amb to T1{1}","Expansion",1.3059902e-13,224.13,5.8268873e-16,0.00,1.3059902e-13,0.00,0.00,0.00,0.00,7.4405648e-11,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196733,5,941,3,2,0,2,"E","E23  +","Amb to T1{1}","Expansion",1.3059902e-13,224.13,5.8268873e-16,0.00,1.3059902e-13,0.00,0.00,0.00,0.00,7.4405648e-11,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65662,65531,942,1,1,0,1,"E","E24","GR + Max P{1}","Sustain",8.80,91.99,0.09,8.80,8.8411571e-15,0.00,0.00,1.3255545e-11,0.00,0.00,0.00,1.00,0.00,"15",0.00,1.3255545e-11,0.00,0.00,
131198,65531,942,2,1,0,2,"E","E24","TR:Amb to T1{1}","Expansion",7.0183076e-14,224.70,3.1234126e-16,0.00,7.0183076e-14,0.00,0.00,0.00,0.00,1.0522547e-10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196734,65531,942,3,1,0,2,"E","E24","Amb to T1{1}","Expansion",7.0183076e-14,224.70,3.1234126e-16,0.00,7.0183076e-14,0.00,0.00,0.00,0.00,1.0522547e-10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65663,65531,943,1,1,0,1,"F","E23","GR + Max P{1}","Sustain",31.05,91.99,0.33,8.80,22.25,0.00,0.00,16908.92,0.00,0.00,0.00,2.63,0.00,"15",0.00,16908.92,0.00,0.00,
131199,65531,943,2,1,0,2,"F","E23","TR:Amb to T1{1}","Expansion",105.37,202.44,0.52,0.00,105.37,0.00,0.00,0.00,0.00,60034.71,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196735,65531,943,3,1,0,2,"F","E23","Amb to T1{1}","Expansion",105.37,202.44,0.52,0.00,105.37,0.00,0.00,0.00,0.00,60034.71,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65664,65531,944,1,1,0,1,"F","F01","GR + Max P{1}","Sustain",25.89,91.99,0.28,8.80,17.09,0.00,0.00,17083.67,0.00,0.00,0.00,2.00,0.00,"15",0.00,17083.67,0.00,0.00,
131200,65531,944,2,1,0,2,"F","F01","TR:Amb to T1{1}","Expansion",74.08,207.60,0.35,0.00,74.08,0.00,0.00,0.00,0.00,55539.84,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196736,65531,944,3,1,0,2,"F","F01","Amb to T1{1}","Expansion",74.08,207.60,0.35,0.00,74.08,0.00,0.00,0.00,0.00,55539.84,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65665,65531,945,1,1,0,1,"F","F02","GR + Max P{1}","Sustain",34.89,91.99,0.37,8.80,26.08,0.00,0.00,17448.54,0.00,0.00,0.00,2.00,0.00,"15",0.00,17448.54,0.00,0.00,
131201,65531,945,2,1,0,2,"F","F02","TR:Amb to T1{1}","Expansion",107.53,198.60,0.54,0.00,107.53,0.00,0.00,0.00,0.00,53948.21,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196737,65531,945,3,1,0,2,"F","F02","Amb to T1{1}","Expansion",107.53,198.60,0.54,0.00,107.53,0.00,0.00,0.00,0.00,53948.21,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65666,65531,946,1,1,0,1,"F","F03","GR + Max P{1}","Sustain",27.41,91.99,0.29,8.80,18.60,0.00,0.00,18663.88,0.00,0.00,0.00,1.00,0.00,"15",0.00,18663.88,0.00,0.00,
131202,65531,946,2,1,0,2,"F","F03","TR:Amb to T1{1}","Expansion",51.00,206.08,0.24,0.00,51.00,0.00,0.00,0.00,0.00,51179.73,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196738,65531,946,3,1,0,2,"F","F03","Amb to T1{1}","Expansion",51.00,206.08,0.24,0.00,51.00,0.00,0.00,0.00,0.00,51179.73,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65667,65531,947,1,1,0,1,"F","F04","GR + Max P{1}","Sustain",28.70,91.99,0.31,8.80,19.89,0.00,0.00,19959.55,0.00,0.00,0.00,1.00,0.00,"15",0.00,19959.55,0.00,0.00,
131203,65531,947,2,1,0,2,"F","F04","TR:Amb to T1{1}","Expansion",49.34,204.79,0.24,0.00,49.34,0.00,0.00,0.00,0.00,49511.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196739,65531,947,3,1,0,2,"F","F04","Amb to T1{1}","Expansion",49.34,204.79,0.24,0.00,49.34,0.00,0.00,0.00,0.00,49511.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65668,65531,948,1,1,0,1,"F","F05","GR + Max P{1}","Sustain",30.85,91.99,0.33,8.80,22.04,0.00,0.00,22118.92,0.00,0.00,0.00,1.20,0.00,"15",0.00,22118.92,0.00,0.00,
131204,65531,948,2,1,0,2,"F","F05","TR:Amb to T1{1}","Expansion",57.28,202.64,0.28,0.00,57.28,0.00,0.00,0.00,0.00,47900.59,0.00,1.20,0.00,"17",0.00,0.00,0.00,0.00,
196740,65531,948,3,1,0,2,"F","F05","Amb to T1{1}","Expansion",57.28,202.64,0.28,0.00,57.28,0.00,0.00,0.00,0.00,47900.59,0.00,1.20,0.00,"17",0.00,0.00,0.00,0.00,
