"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
131568,65531,3046,2,1,0,2,"F","F76","TR:Amb to T1{1}","Expansion",25.31,209.53,0.12,0.00,25.31,0.00,0.00,0.00,0.00,11905.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197104,65531,3046,3,1,0,2,"F","F76","Amb to T1{1}","Expansion",25.31,209.53,0.12,0.00,25.31,0.00,0.00,0.00,0.00,11905.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66033,65531,3047,1,1,0,1,"F","F77","GR + Max P{1}","Sustain",17.15,89.00,0.19,12.72,4.43,0.00,0.00,2086.18,0.00,0.00,0.00,1.00,0.00,"15",0.00,2086.18,0.00,0.00,
131569,65531,3047,2,1,0,2,"F","F77","TR:Amb to T1{1}","Expansion",6.96,209.09,0.03,0.00,6.96,0.00,0.00,0.00,0.00,3276.38,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197105,65531,3047,3,1,0,2,"F","F77","Amb to T1{1}","Expansion",6.96,209.09,0.03,0.00,6.96,0.00,0.00,0.00,0.00,3276.38,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65921,65531,3048,1,1,0,1,"F","F53 N-","GR + Max P{1}","Sustain",13.43,89.00,0.15,12.72,0.71,0.00,0.00,334.92,0.00,0.00,0.00,1.00,0.00,"15",0.00,334.92,0.00,0.00,
131457,65531,3048,2,1,0,2,"F","F53 N-","TR:Amb to T1{1}","Expansion",9.69,212.81,0.04,0.00,9.69,0.00,0.00,0.00,0.00,4557.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196993,65531,3048,3,1,0,2,"F","F53 N-","Amb to T1{1}","Expansion",9.69,212.81,0.04,0.00,9.69,0.00,0.00,0.00,0.00,4557.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65921,5,3049,1,2,0,1,"F","F53 N+","GR + Max P{1}","Sustain",14.07,89.00,0.15,12.72,1.34,0.00,0.00,334.92,0.00,0.00,0.00,2.52,0.00,"15",0.00,334.92,0.00,0.00,
131457,5,3049,2,2,0,2,"F","F53 N+","TR:Amb to T1{1}","Expansion",24.47,212.17,0.11,0.00,24.47,0.00,0.00,0.00,0.00,4557.13,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196993,5,3049,3,2,0,2,"F","F53 N+","Amb to T1{1}","Expansion",24.47,212.17,0.11,0.00,24.47,0.00,0.00,0.00,0.00,4557.13,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65924,65531,3050,1,1,0,1,"F","F53 F-","GR + Max P{1}","Sustain",14.78,89.00,0.16,12.72,2.06,0.00,0.00,511.79,0.00,0.00,0.00,2.52,0.00,"15",0.00,511.79,0.00,0.00,
131460,65531,3050,2,1,0,2,"F","F53 F-","TR:Amb to T1{1}","Expansion",1.03,211.46,4.9029994e-03,0.00,1.03,0.00,0.00,0.00,0.00,193.07,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196996,65531,3050,3,1,0,2,"F","F53 F-","Amb to T1{1}","Expansion",1.03,211.46,4.9029994e-03,0.00,1.03,0.00,0.00,0.00,0.00,193.07,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65924,5,3051,1,2,0,1,"F","F53 F+","GR + Max P{1}","Sustain",13.81,89.00,0.15,12.72,1.08,0.00,0.00,511.79,0.00,0.00,0.00,1.00,0.00,"15",0.00,511.79,0.00,0.00,
131460,5,3051,2,2,0,2,"F","F53 F+","TR:Amb to T1{1}","Expansion",0.41,212.43,1.9326519e-03,0.00,0.41,0.00,0.00,0.00,0.00,193.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196996,5,3051,3,2,0,2,"F","F53 F+","Amb to T1{1}","Expansion",0.41,212.43,1.9326519e-03,0.00,0.41,0.00,0.00,0.00,0.00,193.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65925,65531,3052,1,1,0,1,"F","F54 N-","GR + Max P{1}","Sustain",13.71,89.00,0.15,12.72,0.99,0.00,0.00,465.56,0.00,0.00,0.00,1.00,0.00,"15",0.00,465.56,0.00,0.00,
131461,65531,3052,2,1,0,2,"F","F54 N-","TR:Amb to T1{1}","Expansion",19.55,212.53,0.09,0.00,19.55,0.00,0.00,0.00,0.00,9193.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196997,65531,3052,3,1,0,2,"F","F54 N-","Amb to T1{1}","Expansion",19.55,212.53,0.09,0.00,19.55,0.00,0.00,0.00,0.00,9193.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65925,5,3053,1,2,0,1,"F","F54 N+","GR + Max P{1}","Sustain",14.59,89.00,0.16,12.72,1.87,0.00,0.00,465.56,0.00,0.00,0.00,2.52,0.00,"15",0.00,465.56,0.00,0.00,
131461,5,3053,2,2,0,2,"F","F54 N+","TR:Amb to T1{1}","Expansion",49.37,211.65,0.23,0.00,49.37,0.00,0.00,0.00,0.00,9193.92,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196997,5,3053,3,2,0,2,"F","F54 N+","Amb to T1{1}","Expansion",49.37,211.65,0.23,0.00,49.37,0.00,0.00,0.00,0.00,9193.92,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65928,65531,3054,1,1,0,1,"F","F54 F-","GR + Max P{1}","Sustain",13.65,89.00,0.15,12.72,0.93,0.00,0.00,231.40,0.00,0.00,0.00,2.52,0.00,"15",0.00,231.40,0.00,0.00,
131464,65531,3054,2,1,0,2,"F","F54 F-","TR:Amb to T1{1}","Expansion",72.89,212.59,0.34,0.00,72.89,0.00,0.00,0.00,0.00,13574.45,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197000,65531,3054,3,1,0,2,"F","F54 F-","Amb to T1{1}","Expansion",72.89,212.59,0.34,0.00,72.89,0.00,0.00,0.00,0.00,13574.45,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65928,5,3055,1,2,0,1,"F","F54 F+","GR + Max P{1}","Sustain",13.21,89.00,0.14,12.72,0.49,0.00,0.00,231.40,0.00,0.00,0.00,1.00,0.00,"15",0.00,231.40,0.00,0.00,
131464,5,3055,2,2,0,2,"F","F54 F+","TR:Amb to T1{1}","Expansion",28.86,213.03,0.13,0.00,28.86,0.00,0.00,0.00,0.00,13574.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197000,5,3055,3,2,0,2,"F","F54 F+","Amb to T1{1}","Expansion",28.86,213.03,0.13,0.00,28.86,0.00,0.00,0.00,0.00,13574.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66066,65531,3056,1,1,0,1,"F","F82","GR + Max P{1}","Sustain",14.93,89.00,0.16,12.72,2.21,0.00,0.00,1042.26,0.00,0.00,0.00,1.00,0.00,"15",0.00,1042.26,0.00,0.00,
131602,65531,3056,2,1,0,2,"F","F82","TR:Amb to T1{1}","Expansion",26.61,211.31,0.12,0.00,26.61,0.00,0.00,0.00,0.00,12516.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197138,65531,3056,3,1,0,2,"F","F82","Amb to T1{1}","Expansion",26.61,211.31,0.12,0.00,26.61,0.00,0.00,0.00,0.00,12516.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65929,65531,3057,1,1,0,1,"F","F55 N-","GR + Max P{1}","Sustain",13.46,89.00,0.15,12.72,0.74,0.00,0.00,348.25,0.00,0.00,0.00,1.00,0.00,"15",0.00,348.25,0.00,0.00,
131465,65531,3057,2,1,0,2,"F","F55 N-","TR:Amb to T1{1}","Expansion",24.33,212.78,0.11,0.00,24.33,0.00,0.00,0.00,0.00,11441.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197001,65531,3057,3,1,0,2,"F","F55 N-","Amb to T1{1}","Expansion",24.33,212.78,0.11,0.00,24.33,0.00,0.00,0.00,0.00,11441.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65929,5,3058,1,2,0,1,"F","F55 N+","GR + Max P{1}","Sustain",14.12,89.00,0.15,12.72,1.40,0.00,0.00,348.25,0.00,0.00,0.00,2.52,0.00,"15",0.00,348.25,0.00,0.00,
131465,5,3058,2,2,0,2,"F","F55 N+","TR:Amb to T1{1}","Expansion",61.44,212.12,0.28,0.00,61.44,0.00,0.00,0.00,0.00,11441.83,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197001,5,3058,3,2,0,2,"F","F55 N+","Amb to T1{1}","Expansion",61.44,212.12,0.28,0.00,61.44,0.00,0.00,0.00,0.00,11441.83,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65932,65531,3059,1,1,0,1,"F","F55 F-","GR + Max P{1}","Sustain",15.24,89.00,0.17,12.72,2.52,0.00,0.00,627.18,0.00,0.00,0.00,2.52,0.00,"15",0.00,627.18,0.00,0.00,
131468,65531,3059,2,1,0,2,"F","F55 F-","TR:Amb to T1{1}","Expansion",33.28,211.00,0.15,0.00,33.28,0.00,0.00,0.00,0.00,6198.08,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197004,65531,3059,3,1,0,2,"F","F55 F-","Amb to T1{1}","Expansion",33.28,211.00,0.15,0.00,33.28,0.00,0.00,0.00,0.00,6198.08,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65932,5,3060,1,2,0,1,"F","F55 F+","GR + Max P{1}","Sustain",14.05,89.00,0.15,12.72,1.33,0.00,0.00,627.18,0.00,0.00,0.00,1.00,0.00,"15",0.00,627.18,0.00,0.00,
131468,5,3060,2,2,0,2,"F","F55 F+","TR:Amb to T1{1}","Expansion",13.18,212.19,0.06,0.00,13.18,0.00,0.00,0.00,0.00,6198.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197004,5,3060,3,2,0,2,"F","F55 F+","Amb to T1{1}","Expansion",13.18,212.19,0.06,0.00,13.18,0.00,0.00,0.00,0.00,6198.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65933,65531,3061,1,1,0,1,"F","F56 N-","GR + Max P{1}","Sustain",14.26,89.00,0.16,12.72,1.53,0.00,0.00,723.29,0.00,0.00,0.00,1.00,0.00,"15",0.00,723.29,0.00,0.00,
131469,65531,3061,2,1,0,2,"F","F56 N-","TR:Amb to T1{1}","Expansion",6.93,211.98,0.03,0.00,6.93,0.00,0.00,0.00,0.00,3259.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197005,65531,3061,3,1,0,2,"F","F56 N-","Amb to T1{1}","Expansion",6.93,211.98,0.03,0.00,6.93,0.00,0.00,0.00,0.00,3259.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65933,5,3062,1,2,0,1,"F","F56 N+","GR + Max P{1}","Sustain",15.63,89.00,0.17,12.72,2.91,0.00,0.00,723.29,0.00,0.00,0.00,2.52,0.00,"15",0.00,723.29,0.00,0.00,
131469,5,3062,2,2,0,2,"F","F56 N+","TR:Amb to T1{1}","Expansion",17.50,210.61,0.08,0.00,17.50,0.00,0.00,0.00,0.00,3259.43,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197005,5,3062,3,2,0,2,"F","F56 N+","Amb to T1{1}","Expansion",17.50,210.61,0.08,0.00,17.50,0.00,0.00,0.00,0.00,3259.43,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65936,65531,3063,1,1,0,1,"F","F56 F-","GR + Max P{1}","Sustain",15.39,89.00,0.17,12.72,2.66,0.00,0.00,662.91,0.00,0.00,0.00,2.52,0.00,"15",0.00,662.91,0.00,0.00,
131472,65531,3063,2,1,0,2,"F","F56 F-","TR:Amb to T1{1}","Expansion",45.49,210.85,0.21,0.00,45.49,0.00,0.00,0.00,0.00,8472.44,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197008,65531,3063,3,1,0,2,"F","F56 F-","Amb to T1{1}","Expansion",45.49,210.85,0.21,0.00,45.49,0.00,0.00,0.00,0.00,8472.44,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65936,5,3064,1,2,0,1,"F","F56 F+","GR + Max P{1}","Sustain",14.13,89.00,0.15,12.72,1.40,0.00,0.00,662.91,0.00,0.00,0.00,1.00,0.00,"15",0.00,662.91,0.00,0.00,
131472,5,3064,2,2,0,2,"F","F56 F+","TR:Amb to T1{1}","Expansion",18.01,212.11,0.08,0.00,18.01,0.00,0.00,0.00,0.00,8472.44,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197008,5,3064,3,2,0,2,"F","F56 F+","Amb to T1{1}","Expansion",18.01,212.11,0.08,0.00,18.01,0.00,0.00,0.00,0.00,8472.44,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66034,65531,3065,1,1,0,1,"F","F78","GR + Max P{1}","Sustain",17.24,89.00,0.19,12.72,4.51,0.00,0.00,2125.26,0.00,0.00,0.00,1.00,0.00,"15",0.00,2125.26,0.00,0.00,
131570,65531,3065,2,1,0,2,"F","F78","TR:Amb to T1{1}","Expansion",23.74,209.00,0.11,0.00,23.74,0.00,0.00,0.00,0.00,11168.44,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197106,65531,3065,3,1,0,2,"F","F78","Amb to T1{1}","Expansion",23.74,209.00,0.11,0.00,23.74,0.00,0.00,0.00,0.00,11168.44,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66071,65531,3066,1,1,0,1,"F","F84","GR + Max P{1}","Sustain",15.21,89.00,0.17,12.72,2.49,0.00,0.00,1171.66,0.00,0.00,0.00,1.00,0.00,"15",0.00,1171.66,0.00,0.00,
131607,65531,3066,2,1,0,2,"F","F84","TR:Amb to T1{1}","Expansion",8.65,211.03,0.04,0.00,8.65,0.00,0.00,0.00,0.00,4069.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197143,65531,3066,3,1,0,2,"F","F84","Amb to T1{1}","Expansion",8.65,211.03,0.04,0.00,8.65,0.00,0.00,0.00,0.00,4069.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65937,65531,3067,1,1,0,1,"F","F58 N-","GR + Max P{1}","Sustain",13.56,89.00,0.15,12.72,0.83,0.00,0.00,394.27,0.00,0.00,0.00,1.00,0.00,"15",0.00,394.27,0.00,0.00,
131473,65531,3067,2,1,0,2,"F","F58 N-","TR:Amb to T1{1}","Expansion",25.69,212.68,0.12,0.00,25.69,0.00,0.00,0.00,0.00,12082.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197009,65531,3067,3,1,0,2,"F","F58 N-","Amb to T1{1}","Expansion",25.69,212.68,0.12,0.00,25.69,0.00,0.00,0.00,0.00,12082.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65937,5,3068,1,2,0,1,"F","F58 N+","GR + Max P{1}","Sustain",14.31,89.00,0.16,12.72,1.58,0.00,0.00,394.27,0.00,0.00,0.00,2.52,0.00,"15",0.00,394.27,0.00,0.00,
131473,5,3068,2,2,0,2,"F","F58 N+","TR:Amb to T1{1}","Expansion",64.88,211.93,0.30,0.00,64.88,0.00,0.00,0.00,0.00,12082.97,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197009,5,3068,3,2,0,2,"F","F58 N+","Amb to T1{1}","Expansion",64.88,211.93,0.30,0.00,64.88,0.00,0.00,0.00,0.00,12082.97,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65940,65531,3069,1,1,0,1,"F","F58 F-","GR + Max P{1}","Sustain",13.48,89.00,0.15,12.72,0.76,0.00,0.00,189.93,0.00,0.00,0.00,2.52,0.00,"15",0.00,189.93,0.00,0.00,
131476,65531,3069,2,1,0,2,"F","F58 F-","TR:Amb to T1{1}","Expansion",46.45,212.76,0.21,0.00,46.45,0.00,0.00,0.00,0.00,8650.87,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197012,65531,3069,3,1,0,2,"F","F58 F-","Amb to T1{1}","Expansion",46.45,212.76,0.21,0.00,46.45,0.00,0.00,0.00,0.00,8650.87,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65940,5,3070,1,2,0,1,"F","F58 F+","GR + Max P{1}","Sustain",13.12,89.00,0.14,12.72,0.40,0.00,0.00,189.93,0.00,0.00,0.00,1.00,0.00,"15",0.00,189.93,0.00,0.00,
131476,5,3070,2,2,0,2,"F","F58 F+","TR:Amb to T1{1}","Expansion",18.39,213.12,0.08,0.00,18.39,0.00,0.00,0.00,0.00,8650.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197012,5,3070,3,2,0,2,"F","F58 F+","Amb to T1{1}","Expansion",18.39,213.12,0.08,0.00,18.39,0.00,0.00,0.00,0.00,8650.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66035,65531,3071,1,1,0,1,"F","F79","GR + Max P{1}","Sustain",15.49,89.00,0.17,12.72,2.77,0.00,0.00,1304.07,0.00,0.00,0.00,1.00,0.00,"15",0.00,1304.07,0.00,0.00,
131571,65531,3071,2,1,0,2,"F","F79","TR:Amb to T1{1}","Expansion",12.47,210.75,0.05,0.00,12.47,0.00,0.00,0.00,0.00,5867.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197107,65531,3071,3,1,0,2,"F","F79","Amb to T1{1}","Expansion",12.47,210.75,0.05,0.00,12.47,0.00,0.00,0.00,0.00,5867.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65941,65531,3072,1,1,0,1,"F","F59 N-","GR + Max P{1}","Sustain",13.60,89.00,0.15,12.72,0.88,0.00,0.00,414.57,0.00,0.00,0.00,1.00,0.00,"15",0.00,414.57,0.00,0.00,
131477,65531,3072,2,1,0,2,"F","F59 N-","TR:Amb to T1{1}","Expansion",29.01,212.64,0.13,0.00,29.01,0.00,0.00,0.00,0.00,13644.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197013,65531,3072,3,1,0,2,"F","F59 N-","Amb to T1{1}","Expansion",29.01,212.64,0.13,0.00,29.01,0.00,0.00,0.00,0.00,13644.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65941,5,3073,1,2,0,1,"F","F59 N+","GR + Max P{1}","Sustain",14.39,89.00,0.16,12.72,1.66,0.00,0.00,414.57,0.00,0.00,0.00,2.52,0.00,"15",0.00,414.57,0.00,0.00,
131477,5,3073,2,2,0,2,"F","F59 N+","TR:Amb to T1{1}","Expansion",73.26,211.85,0.34,0.00,73.26,0.00,0.00,0.00,0.00,13644.18,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197013,5,3073,3,2,0,2,"F","F59 N+","Amb to T1{1}","Expansion",73.26,211.85,0.34,0.00,73.26,0.00,0.00,0.00,0.00,13644.18,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65944,65531,3074,1,1,0,1,"F","F59 F-","GR + Max P{1}","Sustain",13.92,89.00,0.15,12.72,1.20,0.00,0.00,299.60,0.00,0.00,0.00,2.52,0.00,"15",0.00,299.60,0.00,0.00,
131480,65531,3074,2,1,0,2,"F","F59 F-","TR:Amb to T1{1}","Expansion",92.05,212.32,0.43,0.00,92.05,0.00,0.00,0.00,0.00,17141.83,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197016,65531,3074,3,1,0,2,"F","F59 F-","Amb to T1{1}","Expansion",92.05,212.32,0.43,0.00,92.05,0.00,0.00,0.00,0.00,17141.83,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65944,5,3075,1,2,0,1,"F","F59 F+","GR + Max P{1}","Sustain",13.36,89.00,0.15,12.72,0.63,0.00,0.00,299.60,0.00,0.00,0.00,1.00,0.00,"15",0.00,299.60,0.00,0.00,
131480,5,3075,2,2,0,2,"F","F59 F+","TR:Amb to T1{1}","Expansion",36.45,212.88,0.17,0.00,36.45,0.00,0.00,0.00,0.00,17141.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197016,5,3075,3,2,0,2,"F","F59 F+","Amb to T1{1}","Expansion",36.45,212.88,0.17,0.00,36.45,0.00,0.00,0.00,0.00,17141.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66036,65531,3076,1,1,0,1,"F","F80","GR + Max P{1}","Sustain",20.88,89.00,0.23,12.72,8.16,0.00,0.00,3837.69,0.00,0.00,0.00,1.00,0.00,"15",0.00,3837.69,0.00,0.00,
131572,65531,3076,2,1,0,2,"F","F80","TR:Amb to T1{1}","Expansion",9.64,205.36,0.04,0.00,9.64,0.00,0.00,0.00,0.00,4533.73,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197108,65531,3076,3,1,0,2,"F","F80","Amb to T1{1}","Expansion",9.64,205.36,0.04,0.00,9.64,0.00,0.00,0.00,0.00,4533.73,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65945,65531,3077,1,1,0,1,"F","F61 N-","GR + Max P{1}","Sustain",12.93,89.00,0.14,12.72,0.21,0.00,0.00,101.54,0.00,0.00,0.00,1.00,0.00,"15",0.00,101.54,0.00,0.00,
131481,65531,3077,2,1,0,2,"F","F61 N-","TR:Amb to T1{1}","Expansion",51.07,213.31,0.23,0.00,51.07,0.00,0.00,0.00,0.00,24019.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197017,65531,3077,3,1,0,2,"F","F61 N-","Amb to T1{1}","Expansion",51.07,213.31,0.23,0.00,51.07,0.00,0.00,0.00,0.00,24019.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65945,5,3078,1,2,0,1,"F","F61 N+","GR + Max P{1}","Sustain",13.13,89.00,0.14,12.72,0.40,0.00,0.00,101.54,0.00,0.00,0.00,2.52,0.00,"15",0.00,101.54,0.00,0.00,
131481,5,3078,2,2,0,2,"F","F61 N+","TR:Amb to T1{1}","Expansion",128.98,213.11,0.60,0.00,128.98,0.00,0.00,0.00,0.00,24019.29,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197017,5,3078,3,2,0,2,"F","F61 N+","Amb to T1{1}","Expansion",128.98,213.11,0.60,0.00,128.98,0.00,0.00,0.00,0.00,24019.29,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65948,65531,3079,1,1,0,1,"F","F61 F-","GR + Max P{1}","Sustain",15.30,89.00,0.17,12.72,2.58,0.00,0.00,641.48,0.00,0.00,0.00,2.52,0.00,"15",0.00,641.48,0.00,0.00,
131484,65531,3079,2,1,0,2,"F","F61 F-","TR:Amb to T1{1}","Expansion",128.94,210.94,0.61,0.00,128.94,0.00,0.00,0.00,0.00,24012.52,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197020,65531,3079,3,1,0,2,"F","F61 F-","Amb to T1{1}","Expansion",128.94,210.94,0.61,0.00,128.94,0.00,0.00,0.00,0.00,24012.52,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65948,5,3080,1,2,0,1,"F","F61 F+","GR + Max P{1}","Sustain",14.08,89.00,0.15,12.72,1.36,0.00,0.00,641.48,0.00,0.00,0.00,1.00,0.00,"15",0.00,641.48,0.00,0.00,
131484,5,3080,2,2,0,2,"F","F61 F+","TR:Amb to T1{1}","Expansion",51.06,212.16,0.24,0.00,51.06,0.00,0.00,0.00,0.00,24012.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197020,5,3080,3,2,0,2,"F","F61 F+","Amb to T1{1}","Expansion",51.06,212.16,0.24,0.00,51.06,0.00,0.00,0.00,0.00,24012.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65949,65531,3081,1,1,0,1,"F","F62 N-","GR + Max P{1}","Sustain",13.91,89.00,0.15,12.72,1.19,0.00,0.00,562.49,0.00,0.00,0.00,1.00,0.00,"15",0.00,562.49,0.00,0.00,
131485,65531,3081,2,1,0,2,"F","F62 N-","TR:Amb to T1{1}","Expansion",44.37,212.33,0.20,0.00,44.37,0.00,0.00,0.00,0.00,20866.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197021,65531,3081,3,1,0,2,"F","F62 N-","Amb to T1{1}","Expansion",44.37,212.33,0.20,0.00,44.37,0.00,0.00,0.00,0.00,20866.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65949,5,3082,1,2,0,1,"F","F62 N+","GR + Max P{1}","Sustain",14.98,89.00,0.16,12.72,2.26,0.00,0.00,562.49,0.00,0.00,0.00,2.52,0.00,"15",0.00,562.49,0.00,0.00,
131485,5,3082,2,2,0,2,"F","F62 N+","TR:Amb to T1{1}","Expansion",112.05,211.26,0.53,0.00,112.05,0.00,0.00,0.00,0.00,20866.13,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197021,5,3082,3,2,0,2,"F","F62 N+","Amb to T1{1}","Expansion",112.05,211.26,0.53,0.00,112.05,0.00,0.00,0.00,0.00,20866.13,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65952,65531,3083,1,1,0,1,"F","F62 F-","GR + Max P{1}","Sustain",16.32,89.00,0.18,12.72,3.60,0.00,0.00,895.04,0.00,0.00,0.00,2.52,0.00,"15",0.00,895.04,0.00,0.00,
131488,65531,3083,2,1,0,2,"F","F62 F-","TR:Amb to T1{1}","Expansion",116.92,209.92,0.55,0.00,116.92,0.00,0.00,0.00,0.00,21773.54,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
197024,65531,3083,3,1,0,2,"F","F62 F-","Amb to T1{1}","Expansion",116.92,209.92,0.55,0.00,116.92,0.00,0.00,0.00,0.00,21773.54,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65952,5,3084,1,2,0,1,"F","F62 F+","GR + Max P{1}","Sustain",14.62,89.00,0.16,12.72,1.90,0.00,0.00,895.04,0.00,0.00,0.00,1.00,0.00,"15",0.00,895.04,0.00,0.00,
131488,5,3084,2,2,0,2,"F","F62 F+","TR:Amb to T1{1}","Expansion",46.30,211.62,0.21,0.00,46.30,0.00,0.00,0.00,0.00,21773.54,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197024,5,3084,3,2,0,2,"F","F62 F+","Amb to T1{1}","Expansion",46.30,211.62,0.21,0.00,46.30,0.00,0.00,0.00,0.00,21773.54,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65953,65531,3085,1,1,0,1,"F","F63 N-","GR + Max P{1}","Sustain",14.53,89.00,0.16,12.72,1.81,0.00,0.00,852.75,0.00,0.00,0.00,1.00,0.00,"15",0.00,852.75,0.00,0.00,
131489,65531,3085,2,1,0,2,"F","F63 N-","TR:Amb to T1{1}","Expansion",49.50,211.71,0.23,0.00,49.50,0.00,0.00,0.00,0.00,23280.40,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197025,65531,3085,3,1,0,2,"F","F63 N-","Amb to T1{1}","Expansion",49.50,211.71,0.23,0.00,49.50,0.00,0.00,0.00,0.00,23280.40,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65953,5,3086,1,2,0,1,"F","F63 N+","GR + Max P{1}","Sustain",16.15,89.00,0.18,12.72,3.43,0.00,0.00,852.75,0.00,0.00,0.00,2.52,0.00,"15",0.00,852.75,0.00,0.00,
131489,5,3086,2,2,0,2,"F","F63 N+","TR:Amb to T1{1}","Expansion",125.01,210.09,0.59,0.00,125.01,0.00,0.00,0.00,0.00,23280.40,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
